SK_ID_CURR,TARGET
439900,0.098608
439901,0.0045113987
439906,0.03257603
439909,0.1354372
439911,0.062143713
439914,0.019469703
439936,0.13270874
439937,0.02547144
439945,0.044363152
439950,0.011054745
439955,0.19815686
439956,0.005507038
439971,0.054089475
439977,0.07430448
439984,0.13136204
439985,0.019660505
439990,0.026433384
439994,0.054026525
440003,0.009354653
440030,0.028573468
440042,0.11930552
440048,0.047474667
440054,0.04602429
440073,0.02147479
440074,0.04466983
440080,0.04591916
440082,0.041186336
440085,0.0695249
440088,0.023224179
440091,0.010271195
440100,0.0058027655
440103,0.11060653
440113,0.05351652
440119,0.04287565
440127,0.00445759
440130,0.032173254
440131,0.0032945431
440135,0.23990162
440139,0.028054373
440147,0.05048909
440156,0.7748171
440158,0.033134468
440162,0.050900087
440163,0.12752365
440176,0.036003076
440181,0.0021129942
440191,0.012351209
440192,0.027194733
440215,0.0063945623
440219,0.15379277
440222,0.029466812
440238,0.034976717
440239,0.013278091
440244,0.0059978873
440245,0.0076406007
440252,0.07335665
440266,0.052708317
440267,0.107065514
440281,0.1836085
440283,0.06489425
440292,0.07178007
440307,0.023227204
440309,0.005813449
440313,0.060142454
440315,0.044733573
440320,0.04054944
440332,0.009812939
440336,0.03314123
440338,0.16670218
440342,0.07813688
440350,0.049137685
440352,0.023608763
440356,0.012646491
440359,0.011528682
440384,0.013036561
440395,0.27963483
440396,0.049110346
440397,0.10783399
440401,0.017609898
440408,0.13513009
440411,0.060341876
440425,0.042442735
440439,0.03907798
440451,0.06528077
440460,0.18886426
440463,0.04718067
440473,0.003958431
440479,0.018633096
440497,0.044492614
440506,0.021598745
440509,0.027675895
440518,0.014669526
440528,0.07323733
440536,0.074047126
440543,0.11527897
440561,0.049520187
440562,0.06474534
440566,0.07742663
440572,0.030790055
440574,0.12466577
440585,0.0780636
440592,0.05422752
440601,0.15170349
440606,0.019261073
440632,0.23752749
440643,0.03485323
440653,0.15737131
440669,0.019224718
440682,0.024986837
440691,0.0045496933
440701,0.0029408366
440706,0.024058092
440708,0.03729006
440714,0.16795987
440721,0.17153193
440723,0.18780454
440750,0.008434421
440759,0.25341535
440773,0.011865884
440792,0.5646705
440793,0.008384123
440798,0.21939215
440804,0.044998787
440819,0.16303124
440827,0.16246495
440851,0.5204975
440861,0.025543034
440862,0.0098873405
440868,0.021775559
440874,0.02183484
440877,0.20566665
440883,0.007739401
440884,0.1290074
440886,0.0056810514
440900,0.08779311
440902,0.005699251
440904,0.09281939
440910,0.039011046
440913,0.017665047
440915,0.28466588
440923,0.19687022
440924,0.0059179543
440927,0.020972693
440936,0.014445918
440968,0.03923897
440973,0.020541374
440975,0.062798396
440979,0.13924645
440986,0.04557387
440987,0.009654114
440995,0.031359777
440998,0.030782776
441000,0.0022836798
441004,0.042973768
441007,0.28966796
441014,0.08153282
441026,0.06421835
441032,0.3149883
441042,0.028780315
441051,0.148476
441060,0.016960504
441061,0.10973969
441081,0.0105896015
441082,0.047796253
441085,0.037438154
441087,0.0864093
441089,0.015801735
441091,0.010399845
441095,0.10057927
441114,0.013206543
441128,0.07521165
441138,0.15632401
441154,0.0074760793
441156,0.106804356
441157,0.19617829
441175,0.019648615
441183,0.009746293
441189,0.00381662
441207,0.09275818
441209,0.041129105
441217,0.2050096
441228,0.057175297
441229,0.009652847
441239,0.0044656103
441244,0.01065714
441256,0.025656398
441275,0.052306905
441278,0.009497679
441284,0.012707695
441288,0.058775198
441293,0.070739694
441294,0.37550664
441297,0.65253973
441298,0.037696045
441304,0.019933227
441316,0.005923461
441318,0.017713642
441351,0.06913403
441354,0.11212371
441363,0.060754977
441373,0.311015
441375,0.017611079
441382,0.045989078
441385,0.010798927
441388,0.009815919
441392,0.5635826
441402,0.15667059
441413,0.050559543
441417,0.14162745
441427,0.19588324
441437,0.0257961
441453,0.035979312
441458,0.061108932
441459,0.023134945
441463,0.0029177994
441466,0.06309755
441475,0.018143747
441479,0.014554764
441497,0.03590918
441501,0.021725183
441509,0.06179301
441513,0.02730775
441546,0.03569747
441547,0.015518998
441563,0.19974859
441565,0.019078527
441567,0.0511933
441576,0.13070853
441577,0.04014315
441578,0.3517674
441597,0.031348784
441607,0.042533077
441609,0.015814777
441611,0.06269462
441613,0.008693848
441622,0.009239868
441637,0.046025466
441638,0.0155721465
441652,0.01882536
441660,0.09596916
441667,0.09618188
441671,0.048150722
441672,0.014933703
441675,0.026731312
441679,0.014010475
441700,0.024708748
441701,0.011815208
441711,0.014478186
441725,0.02397888
441732,0.020480905
441741,0.08587099
441743,0.0044760588
441761,0.0129415495
441763,0.08194233
441766,0.008615944
441778,0.3813032
441780,0.10826515
441782,0.093905024
441785,0.19777596
441796,0.01719379
441808,0.041339524
441809,0.07750799
441811,0.021616457
441825,0.046062276
441828,0.424989
441835,0.28594258
441860,0.035829972
441865,0.032236196
441871,0.010786627
441874,0.013681246
441876,0.0060937577
441885,0.003620108
441896,0.13965915
441908,0.011286803
441913,0.02601764
441921,0.040259607
441926,0.017906927
441936,0.01553801
441941,0.022708444
441947,0.009752899
441957,0.050346985
441961,0.030362245
441969,0.03254816
441979,0.13908693
441986,0.049631953
441987,0.0044614323
441996,0.18866198
441997,0.0223636
441998,0.013124983
442001,0.039154086
442002,0.16375613
442003,0.057415407
442010,0.0052530053
442013,0.008364993
442015,0.07439999
442026,0.035378244
442030,0.020351939
442032,0.22592399
442033,0.5253103
442039,0.120983556
442049,0.013784341
442054,0.062388886
442060,0.022549968
442065,0.081272
442067,0.0419707
442074,0.027317202
442076,0.026682163
442080,0.13179883
442085,0.013119315
442093,0.025153907
442100,0.07451553
442123,0.042745214
442124,0.17995873
442128,0.045118906
442149,0.27985358
442151,0.06051517
442157,0.0316783
442158,0.029035611
442159,0.09648217
442161,0.03931794
442179,0.042492624
442187,0.15507038
442190,0.022170087
442195,0.03825798
442199,0.044832997
442233,0.02251473
442234,0.13731165
442235,0.010406974
442250,0.0015376178
442256,0.026820114
442258,0.20621344
442264,0.081024505
442280,0.014811359
442288,0.008353207
442290,0.014313701
442293,0.09307485
442299,0.07993201
442303,0.030333031
442306,0.0054003317
442308,0.13537656
442312,0.096014276
442315,0.107145794
442320,0.02616654
442321,0.22779574
442328,0.23250245
442331,0.14308749
442359,0.016167043
442361,0.018702414
442366,0.027298177
442368,0.040524088
442372,0.14353046
442378,0.01916368
442392,0.17316058
442393,0.0181776
442399,0.05744104
442401,0.39964744
442404,0.008499962
442405,0.12590715
442438,0.030995984
442442,0.04796529
442451,0.20172065
442452,0.05363949
442458,0.14723694
442461,0.062143657
442464,0.036047447
442468,0.07519251
442479,0.051726498
442484,0.045994088
442504,0.017171204
442505,0.031278465
442513,0.050947435
442520,0.0011817536
442527,0.05298523
442539,0.033607297
442540,0.12091736
442541,0.003276455
442555,0.009254332
442577,0.14271574
442586,0.09942424
442588,0.06739785
442613,0.16506901
442616,0.16335809
442622,0.10167156
442626,0.031695902
442627,0.05921562
442641,0.005785488
442647,0.010687343
442653,0.15609898
442656,0.057649218
442662,0.10035019
442672,0.013171535
442682,0.010529046
442684,0.09147693
442685,0.02998193
442698,0.1254686
442709,0.029247504
442716,0.024579454
442718,0.05050881
442723,0.065573394
442724,0.03612261
442737,0.019355763
442742,0.32737032
442743,0.009956606
442746,0.009025413
442766,0.031994835
442767,0.07192621
442769,0.007078305
442792,0.055721756
442797,0.090481184
442799,0.041114606
442804,0.017562233
442807,0.020748233
442816,0.28565997
442819,0.043673642
442826,0.06396772
442831,0.06123678
442846,0.024816006
442854,0.042152416
442861,0.008908748
442862,0.034982555
442870,0.12020482
442875,0.018771779
442890,0.0064659365
442891,0.13815218
442896,0.0205889
442897,0.096179776
442902,0.017129857
442903,0.07967408
442905,0.010280725
442915,0.10277659
442937,0.019942988
442947,0.5000795
442949,0.12437668
442954,0.09188382
442972,0.040747333
443012,0.0393914
443018,0.27273577
443029,0.015055471
443031,0.024635397
443033,0.00176732
443035,0.022690253
443039,0.0013943498
443040,0.040267058
443051,0.014703682
443062,0.037264116
443069,0.11829851
443080,0.023109864
443081,0.11918616
443090,0.13518946
443092,0.007932847
443106,0.085346825
443119,0.35739076
443134,0.013320402
443161,0.025976008
443170,0.012350209
443177,0.13795368
443189,0.011293227
443193,0.011746986
443199,0.07638378
443212,0.04038659
443226,0.111781
443230,0.022922775
443239,0.04022914
443241,0.0049913363
443244,0.020664036
443249,0.012326478
443253,0.004849345
443262,0.0203092
443264,0.82789475
443266,0.05171306
443274,0.004087433
443283,0.0050371364
443295,0.0064055054
443304,0.012901665
443313,0.052762724
443317,0.0033336843
443324,0.014714497
443339,0.06132047
443344,0.100840285
443345,0.018905548
443352,0.018193955
443355,0.028724741
443356,0.086818606
443360,0.1210373
443364,0.075790495
443368,0.0037079153
443375,0.02719269
443380,0.057716206
443391,0.060848348
443392,0.0038631565
443397,0.024463218
443403,0.032095026
443406,0.07281543
443420,0.06264061
443431,0.012134748
443441,0.069124945
443456,0.10288189
443457,0.065605216
443459,0.023220787
443460,0.07092534
443471,0.03099355
443474,0.08741452
443486,0.06237106
443487,0.564183
443490,0.004102426
443492,0.5355103
443495,0.025954451
443505,0.032889567
443512,0.047749832
443555,0.020762047
443576,0.06824376
443582,0.013981653
443583,0.014905334
443585,0.011557545
443588,0.020169942
443592,0.014676054
443596,0.045633934
443597,0.018900689
443606,0.05634997
443607,0.04901137
443608,0.09075687
443611,0.16465773
443612,0.056016434
443618,0.33941
443623,0.026588997
443632,0.004485062
443633,0.17726953
443634,0.020101218
443637,0.027790628
443638,0.14529373
443669,0.008243724
443672,0.063399225
443685,0.025153087
443686,0.0037224265
443694,0.024598828
443695,0.051326558
443697,0.2830345
443700,0.027425814
443734,0.06610935
443738,0.15772548
443742,0.13628072
443759,0.11153968
443760,0.02235983
443770,0.04047902
443776,0.023625871
443788,0.006890261
443791,0.1549574
443792,0.032363962
443803,0.0377813
443808,0.0123711005
443832,0.04541959
443842,0.0063636005
443847,0.009653813
443853,0.029758079
443854,0.30941758
443868,0.026632791
443873,0.086986735
443879,0.018232144
443883,0.0713666
443891,0.12241148
443908,0.040451415
443910,0.21744141
443918,0.008524668
443927,0.017138498
443935,0.047133803
443965,0.09111886
443974,0.008540562
443984,0.020207625
443986,0.091278486
443991,0.0015930086
443996,0.029486682
444008,0.0053301016
444014,0.020128895
444015,0.0292642
444016,0.034046486
444018,0.020007888
444053,0.09256044
444058,0.12307434
444065,0.03565523
444069,0.006911771
444082,0.008982983
444087,0.07744119
444089,0.017539252
444093,0.09519843
444104,0.0024044057
444113,0.0051487405
444118,0.062181007
444122,0.016654901
444123,0.029785685
444128,0.026464246
444136,0.030195436
444152,0.05031793
444155,0.02540715
444182,0.013506552
444183,0.073682666
444185,0.021881465
444213,0.030603077
444229,0.012903615
444231,0.0113193765
444234,0.008207178
444240,0.020775115
444249,0.017945265
444265,0.11928183
444268,0.03627029
444271,0.011066163
444278,0.007823439
444279,0.2554895
444283,0.3126788
444285,0.004110866
444291,0.10394317
444297,0.0127911875
444313,0.06267877
444318,0.08995988
444322,0.021360168
444333,0.008577108
444334,0.036667883
444359,0.05489171
444367,0.07534781
444369,0.03596281
444370,0.0735469
444376,0.054421484
444384,0.026067907
444387,0.12466951
444406,0.02903327
444409,0.029661912
444412,0.043041658
444418,0.17052469
444420,0.16672027
444424,0.014195616
444429,0.007119871
444432,0.030767735
444434,0.011736716
444440,0.04268527
444444,0.0538582
444450,0.026561065
444456,0.022381714
444457,0.008064314
444461,0.084287405
444504,0.08390952
444515,0.116072066
444516,0.075760715
444517,0.009144478
444519,0.04384457
444540,0.013270509
444573,0.075912215
444581,0.01575475
444582,0.017527867
444602,0.2156051
444605,0.021240888
444611,0.009743891
444614,0.0077541247
444622,0.07516576
444624,0.34648287
444625,0.04349064
444639,0.05071867
444658,0.052063294
444673,0.0176343
444696,0.05916998
444719,0.045677572
444729,0.009883402
444737,0.03403625
444743,0.0426555
444758,0.06169553
444764,0.064894125
444780,0.027832737
444789,0.016650856
444795,0.042902783
444811,0.017435163
444814,0.0068348963
444825,0.020062946
444831,0.03928076
444832,0.023985254
444835,0.15889362
444840,0.049366776
444841,0.07593931
444842,0.038797323
444846,0.023012936
444849,0.030787975
444867,0.027999999
444876,0.050420783
444893,0.036624067
444896,0.024887528
444897,0.03466664
444907,0.056824505
444908,0.027093288
444932,0.16106051
444933,0.03359072
444936,0.012540154
444941,0.14598337
444942,0.0294979
444950,0.03557622
444956,0.008751116
444965,0.04845448
444966,0.054067183
444970,0.0022144683
444971,0.12436963
444978,0.0061825863
444982,0.04602818
444984,0.20825802
444986,0.03169981
445001,0.05602032
445016,0.01412238
445027,0.018676806
445029,0.09238728
445032,0.025849923
445037,0.019364974
445043,0.009052667
445044,0.09451597
445047,0.059729543
445052,0.17280097
445073,0.031835977
445075,0.006749585
445076,0.14169264
445092,0.025840843
445095,0.0616598
445106,0.0061330386
445110,0.27557042
445123,0.009886673
445124,0.088016674
445141,0.056249633
445151,0.07809332
445160,0.009193468
445161,0.03197176
445164,0.11500089
445165,0.03472582
445169,0.025944019
445175,0.25350904
445178,0.040123247
445182,0.12318357
445183,0.003006013
445192,0.0078758495
445193,0.026353372
445200,0.023667216
445202,0.0047109025
445203,0.0029005185
445207,0.014187431
445245,0.0036134336
445256,0.027237348
445282,0.09548582
445294,0.028979301
445300,0.15007967
445316,0.013172037
445331,0.13320646
445332,0.013299562
445343,0.022329377
445345,0.011020382
445346,0.031475198
445354,0.2842599
445355,0.5283341
445356,0.07470657
445366,0.07258836
445369,0.36251864
445390,0.02151444
445392,0.16455372
445398,0.0054596914
445401,0.04961963
445417,0.018486224
