SK_ID_CURR,TARGET
433112,0.11
433117,0.17
433119,0.07
433130,0.13
433132,0.1
433158,0.22
433159,0.09
433162,0.09
433166,0.41
433169,0.09
433173,0.15
433174,0.31
433183,0.3
433184,0.15
433198,0.08
433205,0.39
433221,0.09
433271,0.34
433274,0.18
433276,0.25
433281,0.15
433283,0.16
433296,0.15
433300,0.18
433304,0.11
433308,0.09
433312,0.18
433313,0.18
433319,0.08
433332,0.23
433342,0.15
433343,0.22
433344,0.19
433345,0.17
433347,0.18
433350,0.12
433355,0.31
433356,0.08
433359,0.15
433361,0.33
433363,0.2
433370,0.1
433371,0.16
433374,0.22
433384,0.12
433390,0.23
433392,0.07
433396,0.19
433403,0.16
433405,0.15
433408,0.26
433410,0.21
433411,0.2
433424,0.25
433431,0.08
433432,0.26
433440,0.16
433441,0.13
433451,0.26
433452,0.19
433459,0.19
433463,0.17
433464,0.18
433470,0.19
433480,0.13
433482,0.24
433485,0.18
433494,0.2
433495,0.24
433496,0.11
433505,0.16
433509,0.13
433515,0.1
433518,0.14
433519,0.32
433527,0.29
433532,0.13
433535,0.12
433539,0.18
433561,0.15
433564,0.25
433566,0.13
433574,0.15
433575,0.08
433584,0.13
433591,0.28
433596,0.21
433598,0.2
433602,0.19
433606,0.35
433611,0.29
433617,0.18
433620,0.19
433628,0.09
433631,0.18
433651,0.15
433653,0.2
433657,0.11
433661,0.14
433662,0.3
433663,0.26
433668,0.24
433670,0.21
433680,0.26
433686,0.48
433709,0.12
433725,0.16
433731,0.12
433735,0.2
433745,0.21
433748,0.08
433754,0.19
433762,0.23
433766,0.12
433767,0.1
433779,0.14
433783,0.11
433785,0.14
433789,0.08
433794,0.16
433799,0.22
433800,0.13
433804,0.22
433816,0.13
433820,0.21
433829,0.18
433837,0.14
433840,0.16
433842,0.25
433849,0.14
433853,0.18
433862,0.16
433872,0.11
433882,0.21
433892,0.2
433896,0.08
433906,0.24
433913,0.24
433914,0.11
433957,0.16
433958,0.16
433965,0.19
433976,0.25
433984,0.12
433995,0.19
433996,0.16
434006,0.36
434007,0.17
434009,0.19
434019,0.2
434024,0.15
434026,0.3
434027,0.09
434034,0.25
434036,0.08
434037,0.16
434046,0.15
434050,0.14
434051,0.11
434052,0.11
434055,0.1
434061,0.16
434064,0.13
434108,0.16
434109,0.35
434121,0.12
434122,0.1
434140,0.12
434151,0.18
434156,0.13
434157,0.11
434160,0.16
434164,0.11
434167,0.1
434169,0.13
434173,0.16
434176,0.18
434177,0.17
434179,0.16
434180,0.18
434183,0.2
434192,0.16
434205,0.08
434209,0.16
434212,0.21
434214,0.34
434216,0.13
434222,0.25
434223,0.1
434224,0.34
434259,0.27
434261,0.12
434263,0.2
434264,0.2
434282,0.04
434283,0.03
434293,0.15
434317,0.24
434322,0.14
434326,0.3
434327,0.09
434328,0.1
434336,0.19
434340,0.22
434342,0.29
434350,0.3
434355,0.16
434375,0.14
434387,0.14
434390,0.21
434391,0.12
434408,0.19
434410,0.17
434423,0.12
434439,0.32
434442,0.1
434445,0.32
434448,0.11
434460,0.12
434465,0.11
434467,0.09
434468,0.19
434501,0.22
434504,0.16
434505,0.22
434507,0.15
434514,0.18
434535,0.13
434538,0.44
434542,0.22
434545,0.18
434554,0.25
434556,0.17
434568,0.45
434569,0.21
434571,0.3
434574,0.33
434579,0.12
434599,0.18
434604,0.33
434606,0.11
434607,0.22
434608,0.12
434610,0.12
434615,0.18
434616,0.22
434619,0.26
434658,0.24
434669,0.08
434675,0.16
434678,0.18
434680,0.26
434690,0.15
434698,0.24
434702,0.23
434704,0.13
434722,0.06
434727,0.27
434730,0.11
434735,0.09
434739,0.11
434765,0.11
434767,0.31
434784,0.18
434787,0.21
434788,0.18
434789,0.13
434790,0.11
434791,0.3
434802,0.13
434806,0.11
434807,0.38
434808,0.24
434815,0.15
434816,0.29
434817,0.27
434818,0.24
434830,0.21
434918,0.17
434920,0.14
434921,0.19
434922,0.33
434937,0.12
434948,0.14
434949,0.3
434952,0.11
434954,0.16
434957,0.09
434968,0.13
434974,0.08
434982,0.13
434986,0.16
434993,0.07
434995,0.2
435005,0.13
435013,0.18
435027,0.13
435034,0.42
435056,0.32
435060,0.18
435062,0.48
435068,0.11
435069,0.19
435071,0.18
435079,0.08
435086,0.26
435092,0.17
435099,0.12
435100,0.16
435108,0.15
435118,0.14
435120,0.12
435129,0.17
435132,0.4
435138,0.2
435139,0.15
435142,0.25
435147,0.39
435148,0.25
435151,0.07
435153,0.2
435154,0.26
435164,0.29
435173,0.12
435174,0.14
435179,0.09
435199,0.09
435202,0.12
435203,0.14
435214,0.24
435217,0.2
435222,0.2
435229,0.35
435239,0.15
435248,0.13
435259,0.22
435260,0.17
435263,0.19
435264,0.28
435267,0.18
435274,0.2
435286,0.15
435296,0.11
435308,0.09
435328,0.18
435333,0.11
435363,0.12
435366,0.16
435375,0.04
435378,0.29
435400,0.09
435408,0.19
435409,0.05
435415,0.09
435419,0.13
435422,0.09
435428,0.32
435432,0.19
435434,0.2
435435,0.28
435440,0.24
435455,0.17
435464,0.17
435470,0.1
435475,0.3
435478,0.12
435480,0.26
435482,0.09
435490,0.09
435507,0.27
435509,0.19
435510,0.14
435519,0.15
435527,0.21
435533,0.39
435534,0.28
435535,0.1
435536,0.14
435540,0.16
435551,0.13
435562,0.39
435564,0.21
435585,0.16
435590,0.02
435609,0.17
435610,0.11
435611,0.16
435623,0.2
435681,0.14
435682,0.23
435683,0.16
435704,0.17
435711,0.21
435713,0.13
435714,0.07
435716,0.12
435717,0.23
435718,0.17
435719,0.15
435741,0.09
435765,0.13
435766,0.13
435767,0.14
435773,0.33
435802,0.12
435806,0.19
435807,0.31
435809,0.1
435811,0.29
435816,0.11
435823,0.16
435835,0.34
435848,0.25
435849,0.29
435858,0.08
435870,0.23
435874,0.15
435890,0.16
435892,0.12
435911,0.13
435915,0.1
435924,0.19
435937,0.14
435943,0.17
435958,0.08
435962,0.07
435965,0.44
435968,0.2
435997,0.14
435998,0.36
435999,0.13
436009,0.2
436021,0.15
436022,0.09
436026,0.14
436032,0.12
436037,0.08
436049,0.17
436058,0.21
436059,0.13
436062,0.28
436068,0.13
436079,0.12
436082,0.18
436083,0.18
436093,0.1
436098,0.15
436113,0.17
436127,0.16
436148,0.16
436152,0.2
436159,0.08
436165,0.15
436170,0.12
436174,0.11
436176,0.25
436183,0.06
436194,0.1
436196,0.19
436204,0.2
436207,0.29
436210,0.16
436219,0.25
436227,0.18
436230,0.12
436233,0.15
436235,0.31
436250,0.14
436260,0.24
436285,0.24
436291,0.19
436304,0.14
436307,0.25
436308,0.17
436311,0.17
436314,0.23
436322,0.13
436323,0.18
436339,0.21
436350,0.12
436358,0.09
436359,0.15
436363,0.2
436365,0.09
436369,0.12
436377,0.19
436378,0.31
436387,0.13
436394,0.18
436397,0.19
436399,0.33
436401,0.26
436404,0.18
436421,0.22
436422,0.2
436426,0.13
436430,0.14
436464,0.08
436471,0.11
436476,0.14
436478,0.14
436486,0.02
436497,0.21
436508,0.12
436509,0.18
436510,0.1
436511,0.34
436528,0.09
436531,0.15
436534,0.2
436535,0.2
436536,0.12
436537,0.08
436560,0.06
436562,0.28
436563,0.27
436564,0.34
436598,0.22
436599,0.21
436600,0.17
436637,0.1
436674,0.14
436706,0.1
436721,0.2
436722,0.19
436735,0.19
436747,0.27
436748,0.12
436750,0.22
436757,0.33
436767,0.16
436771,0.06
436781,0.26
436786,0.1
436799,0.1
436807,0.23
436812,0.13
436821,0.19
436835,0.21
436836,0.22
436846,0.14
436874,0.12
436880,0.28
436882,0.15
436885,0.07
436893,0.11
436894,0.1
436896,0.29
436902,0.17
436918,0.13
436921,0.15
436935,0.11
436955,0.08
436961,0.16
436963,0.22
436964,0.26
436970,0.12
436975,0.15
437005,0.33
437014,0.26
437020,0.18
437043,0.2
437045,0.25
437070,0.17
437078,0.16
437095,0.17
437097,0.2
437123,0.04
437127,0.16
437128,0.2
437130,0.07
437147,0.26
437156,0.16
437157,0.15
437160,0.14
437161,0.22
437169,0.16
437189,0.18
437196,0.28
437198,0.19
437200,0.11
437206,0.21
437211,0.22
437215,0.16
437218,0.21
437226,0.1
437229,0.19
437235,0.26
437244,0.19
437245,0.15
437246,0.22
437264,0.17
437266,0.25
437268,0.34
437269,0.23
437273,0.14
437275,0.26
437276,0.17
437302,0.2
437304,0.29
437305,0.21
437306,0.16
437334,0.11
437335,0.28
437336,0.14
437338,0.31
437343,0.27
437356,0.12
437357,0.19
437358,0.19
437359,0.07
437360,0.2
437393,0.1
437397,0.24
437403,0.12
437409,0.2
437426,0.25
437430,0.32
437446,0.25
437459,0.12
437461,0.15
437462,0.15
437463,0.1
437475,0.08
437478,0.13
437480,0.15
437482,0.31
437486,0.19
437491,0.07
437492,0.24
437493,0.27
437496,0.18
437510,0.17
437515,0.13
437516,0.24
437519,0.14
437522,0.13
437524,0.09
437532,0.23
437538,0.23
437546,0.21
437551,0.08
437553,0.26
437556,0.15
437573,0.25
437575,0.11
437584,0.27
437591,0.26
437592,0.23
437595,0.12
437602,0.12
437610,0.13
437611,0.1
437621,0.22
437622,0.12
437624,0.23
437630,0.17
437631,0.22
437636,0.17
437666,0.09
437672,0.16
437676,0.15
437687,0.16
437689,0.31
437706,0.27
437712,0.09
437735,0.15
437757,0.07
437763,0.17
437790,0.13
437791,0.14
437795,0.17
437803,0.18
437810,0.13
437811,0.21
437813,0.19
437820,0.14
437823,0.25
437832,0.1
437841,0.19
437852,0.19
437858,0.34
437862,0.1
437892,0.2
437896,0.11
437903,0.31
437905,0.11
437911,0.31
437913,0.07
437918,0.18
437922,0.18
437933,0.2
437936,0.08
437945,0.19
437966,0.2
437967,0.16
437972,0.21
437977,0.28
437984,0.27
437996,0.12
437997,0.09
437999,0.17
438001,0.13
438004,0.16
438007,0.1
438029,0.11
438031,0.16
438034,0.1
438038,0.18
438054,0.12
438058,0.14
438064,0.17
438065,0.18
438074,0.12
438084,0.21
438088,0.21
438089,0.13
438090,0.18
438117,0.14
438118,0.18
438151,0.15
438152,0.2
438153,0.24
438154,0.11
438167,0.2
438187,0.19
438192,0.37
438195,0.25
438196,0.45
438220,0.21
438223,0.2
438229,0.18
438256,0.13
438258,0.24
438260,0.23
438264,0.2
438273,0.16
438306,0.2
438307,0.18
438308,0.17
438309,0.06
438310,0.35
438341,0.36
438348,0.13
438349,0.09
438364,0.19
438368,0.12
438380,0.18
438382,0.08
438402,0.2
438404,0.12
438408,0.3
438410,0.12
438429,0.12
438434,0.18
438435,0.19
438437,0.22
438438,0.12
438444,0.14
438471,0.11
438506,0.12
438521,0.16
438524,0.28
438525,0.16
438534,0.22
438541,0.13
438546,0.11
438547,0.11
438564,0.22
438568,0.15
438570,0.16
438578,0.15
438582,0.25
438587,0.19
438604,0.11
438620,0.18
438621,0.12
438624,0.17
438634,0.28
438644,0.17
438645,0.12
438651,0.14
438659,0.39
438660,0.16
438662,0.08
438668,0.06
438673,0.22
438677,0.29
438683,0.43
438687,0.25
438700,0.25
438713,0.17
438714,0.15
438715,0.15
438717,0.31
438721,0.15
438738,0.22
438749,0.02
438750,0.11
438756,0.19
438771,0.18
438777,0.16
438781,0.24
438783,0.26
438786,0.3
438792,0.16
438802,0.18
438808,0.08
438814,0.17
438829,0.24
438846,0.18
438851,0.25
438856,0.41
438858,0.36
438861,0.08
438862,0.15
438876,0.23
438880,0.12
438891,0.17
438896,0.15
438898,0.25
438904,0.2
438908,0.08
438921,0.16
438923,0.22
438929,0.16
438942,0.13
438950,0.18
438979,0.35
438994,0.2
438995,0.0
438996,0.13
439002,0.25
439013,0.13
439015,0.17
439017,0.18
439029,0.15
439047,0.28
439048,0.14
439049,0.17
439050,0.18
439061,0.15
439065,0.23
439069,0.15
439070,0.25
439071,0.24
439072,0.34
439073,0.25
439076,0.17
439077,0.14
439078,0.18
439089,0.21
439095,0.08
439113,0.17
439122,0.06
439127,0.23
439153,0.14
439154,0.2
439157,0.1
439197,0.09
439205,0.23
439207,0.17
439209,0.16
439213,0.17
439218,0.24
439222,0.21
439229,0.24
439233,0.22
439235,0.12
439236,0.17
439239,0.12
439248,0.14
439255,0.18
439265,0.14
439266,0.27
439268,0.17
439270,0.05
439276,0.34
439285,0.08
439294,0.22
439296,0.17
439299,0.29
439310,0.24
439319,0.22
439320,0.14
439325,0.18
439327,0.32
439328,0.09
439334,0.17
439335,0.24
439339,0.14
439343,0.11
439353,0.16
439356,0.23
439374,0.16
439391,0.17
439400,0.28
439405,0.26
439413,0.2
439448,0.18
439451,0.21
439455,0.2
439468,0.27
439472,0.25
439473,0.22
439477,0.08
439483,0.03
439484,0.09
439501,0.16
439505,0.15
439512,0.16
439515,0.22
439525,0.17
439535,0.22
439539,0.11
439548,0.43
439549,0.26
439550,0.23
439551,0.16
439558,0.19
439562,0.06
439566,0.18
439571,0.09
439587,0.21
439591,0.21
439595,0.22
439611,0.22
439614,0.29
439618,0.32
439620,0.29
439626,0.16
439633,0.12
439657,0.13
439660,0.2
439661,0.12
439666,0.24
439673,0.09
439675,0.19
439705,0.18
439707,0.19
439720,0.09
439727,0.28
439733,0.2
439736,0.16
439737,0.24
439746,0.15
439755,0.24
439763,0.15
439765,0.22
439766,0.11
439768,0.21
439774,0.16
439779,0.11
439781,0.23
439784,0.11
439808,0.14
439816,0.16
439818,0.11
439820,0.07
439824,0.23
439830,0.17
439839,0.06
439841,0.33
439845,0.17
439874,0.17
439875,0.15
439879,0.14
439882,0.18
439883,0.29
439900,0.19
439901,0.1
439906,0.18
439909,0.28
439911,0.2
439914,0.06
439936,0.29
439937,0.22
439945,0.29
439950,0.16
439955,0.16
439956,0.18
439971,0.18
439977,0.12
439984,0.26
439985,0.14
439990,0.18
439994,0.08
440003,0.09
440030,0.12
440042,0.27
440048,0.19
440054,0.2
440073,0.25
440074,0.16
440080,0.14
440082,0.14
440085,0.28
440088,0.19
440091,0.07
440100,0.12
440103,0.06
440113,0.23
440119,0.21
440127,0.11
440130,0.1
440131,0.09
440135,0.46
440139,0.2
440147,0.11
440156,0.3
440158,0.11
440162,0.16
440163,0.26
440176,0.08
440181,0.16
440191,0.1
440192,0.25
440215,0.11
440219,0.21
440222,0.16
440238,0.09
440239,0.11
440244,0.2
440245,0.13
440252,0.14
440266,0.16
440267,0.31
440281,0.22
440283,0.25
440292,0.26
440307,0.21
440309,0.17
440313,0.14
440315,0.17
440320,0.15
440332,0.08
440336,0.16
440338,0.14
440342,0.21
440350,0.18
440352,0.16
440356,0.29
440359,0.08
440384,0.06
440395,0.24
440396,0.18
440397,0.16
440401,0.24
440408,0.27
440411,0.23
440425,0.22
440439,0.08
440451,0.37
440460,0.25
440463,0.23
440473,0.2
440479,0.09
440497,0.28
440506,0.15
440509,0.08
440518,0.14
440528,0.16
440536,0.17
440543,0.2
440561,0.07
440562,0.13
440566,0.21
440572,0.21
440574,0.2
440585,0.12
440592,0.16
440601,0.19
440606,0.21
440632,0.11
440643,0.13
440653,0.22
440669,0.12
440682,0.09
440691,0.11
440701,0.11
440706,0.22
440708,0.15
440714,0.38
440721,0.28
440723,0.34
440750,0.2
440759,0.27
440773,0.13
440792,0.31
440793,0.18
440798,0.21
440804,0.28
440819,0.23
440827,0.16
440851,0.26
440861,0.1
440862,0.18
440868,0.12
440874,0.14
440877,0.29
440883,0.15
440884,0.19
440886,0.08
440900,0.18
440902,0.1
440904,0.19
440910,0.22
440913,0.16
440915,0.23
440923,0.17
440924,0.06
440927,0.18
440936,0.23
440968,0.17
440973,0.14
440975,0.15
440979,0.25
440986,0.19
440987,0.18
440995,0.14
440998,0.24
441000,0.13
441004,0.15
441007,0.25
441014,0.21
441026,0.29
441032,0.32
441042,0.15
441051,0.17
441060,0.11
441061,0.17
441081,0.21
441082,0.19
441085,0.18
441087,0.26
441089,0.17
441091,0.18
441095,0.07
441114,0.17
441128,0.3
441138,0.2
441154,0.17
441156,0.15
441157,0.26
441175,0.22
441183,0.1
441189,0.11
441207,0.11
441209,0.15
441217,0.07
441228,0.19
441229,0.13
441239,0.23
441244,0.17
441256,0.26
441275,0.1
441278,0.07
441284,0.07
441288,0.1
441293,0.2
441294,0.31
441297,0.4
441298,0.19
441304,0.11
441316,0.09
441318,0.09
441351,0.12
441354,0.18
441363,0.18
441373,0.24
441375,0.08
441382,0.18
441385,0.08
441388,0.19
441392,0.41
441402,0.18
441413,0.21
441417,0.23
441427,0.17
441437,0.11
441453,0.26
441458,0.18
441459,0.14
441463,0.03
441466,0.12
441475,0.21
441479,0.16
441497,0.28
441501,0.16
441509,0.23
441513,0.32
441546,0.21
441547,0.27
441563,0.34
441565,0.29
441567,0.07
441576,0.17
441577,0.22
441578,0.25
441597,0.22
441607,0.17
441609,0.09
441611,0.15
441613,0.19
441622,0.26
441637,0.28
441638,0.11
441652,0.12
441660,0.25
441667,0.19
441671,0.23
441672,0.1
441675,0.2
441679,0.14
441700,0.25
441701,0.13
441711,0.16
441725,0.18
441732,0.07
441741,0.03
441743,0.28
441761,0.16
441763,0.18
441766,0.13
441778,0.28
441780,0.15
441782,0.18
441785,0.23
441796,0.12
441808,0.19
441809,0.37
441811,0.1
441825,0.13
441828,0.24
441835,0.24
441860,0.18
441865,0.16
441871,0.12
441874,0.14
441876,0.11
441885,0.11
441896,0.14
441908,0.14
441913,0.2
441921,0.23
441926,0.18
441936,0.13
441941,0.18
441947,0.16
441957,0.11
441961,0.19
441969,0.18
441979,0.22
441986,0.15
441987,0.16
441996,0.28
441997,0.08
441998,0.15
442001,0.14
442002,0.18
442003,0.15
442010,0.07
442013,0.25
442015,0.21
442026,0.15
442030,0.13
442032,0.26
442033,0.45
442039,0.28
442049,0.12
442054,0.23
442060,0.2
442065,0.18
442067,0.18
442074,0.18
442076,0.25
442080,0.16
442085,0.12
442093,0.11
442100,0.21
442123,0.24
442124,0.33
442128,0.21
442149,0.2
442151,0.3
442157,0.2
442158,0.16
442159,0.25
442161,0.21
442179,0.09
442187,0.09
442190,0.18
442195,0.2
442199,0.12
442233,0.17
442234,0.34
442235,0.07
442250,0.12
442256,0.07
442258,0.24
442264,0.23
442280,0.09
442288,0.11
442290,0.11
442293,0.18
442299,0.28
442303,0.21
442306,0.08
442308,0.15
442312,0.24
442315,0.2
442320,0.12
442321,0.17
442328,0.28
442331,0.35
442359,0.13
442361,0.19
442366,0.18
442368,0.16
442372,0.17
442378,0.15
442392,0.16
442393,0.13
442399,0.16
442401,0.26
442404,0.11
442405,0.17
442438,0.15
442442,0.19
442451,0.16
442452,0.16
442458,0.11
442461,0.25
442464,0.15
442468,0.16
442479,0.2
442484,0.18
442504,0.16
442505,0.11
442513,0.2
442520,0.09
442527,0.15
442539,0.09
442540,0.36
442541,0.2
442555,0.18
442577,0.24
442586,0.16
442588,0.06
442613,0.26
442616,0.28
442622,0.22
442626,0.13
442627,0.18
442641,0.13
442647,0.1
442653,0.26
442656,0.09
442662,0.16
442672,0.1
442682,0.12
442684,0.19
442685,0.14
442698,0.27
442709,0.13
442716,0.16
442718,0.18
442723,0.16
442724,0.15
442737,0.13
442742,0.33
442743,0.14
442746,0.28
442766,0.12
442767,0.27
442769,0.19
442792,0.15
442797,0.26
442799,0.12
442804,0.22
442807,0.24
442816,0.32
442819,0.14
442826,0.23
442831,0.14
442846,0.23
442854,0.2
442861,0.21
442862,0.17
442870,0.27
442875,0.25
442890,0.09
442891,0.26
442896,0.08
442897,0.26
442902,0.24
442903,0.17
442905,0.1
442915,0.35
442937,0.14
442947,0.23
442949,0.18
442954,0.31
442972,0.13
443012,0.1
443018,0.23
443029,0.21
443031,0.2
443033,0.1
443035,0.23
443039,0.06
443040,0.1
443051,0.25
443062,0.25
443069,0.15
443080,0.16
443081,0.29
443090,0.17
443092,0.09
443106,0.15
443119,0.22
443134,0.14
443161,0.11
443170,0.15
443177,0.13
443189,0.1
443193,0.15
443199,0.19
443212,0.18
443226,0.39
443230,0.14
443239,0.21
443241,0.09
443244,0.11
443249,0.09
443253,0.25
443262,0.21
443264,0.47
443266,0.13
443274,0.13
443283,0.18
443295,0.14
443304,0.23
443313,0.15
443317,0.05
443324,0.13
443339,0.09
443344,0.23
443345,0.18
443352,0.22
443355,0.21
443356,0.17
443360,0.14
443364,0.25
443368,0.04
443375,0.34
443380,0.31
443391,0.28
443392,0.08
443397,0.21
443403,0.16
443406,0.2
443420,0.23
443431,0.12
443441,0.14
443456,0.33
443457,0.18
443459,0.26
443460,0.24
443471,0.1
443474,0.13
443486,0.19
443487,0.18
443490,0.09
443492,0.24
443495,0.28
443505,0.15
443512,0.15
443555,0.09
443576,0.21
443582,0.06
443583,0.15
443585,0.19
443588,0.19
443592,0.09
443596,0.15
443597,0.18
443606,0.08
443607,0.1
443608,0.3
443611,0.17
443612,0.24
443618,0.24
443623,0.17
