SK_ID_CURR,TARGET
409979,0.171960920077778
409983,0.13304602196847418
409984,0.04614623585022072
409985,0.008580524667749456
409986,0.05335065528176374
409994,0.1348723623589897
409999,0.029111108231166114
410019,0.07863543127886641
410024,0.038078128349560404
410025,0.010233319415194226
410039,0.008926242265346968
410044,0.14267088250209092
410045,0.011570871727937143
410046,0.040644153671559116
410047,0.011103846072962829
410048,0.06071401011024638
410065,0.02728357778055528
410066,0.15011768150427277
410073,0.07042968447303323
410087,0.009434150812902047
410089,0.09363411185063776
410092,0.013692684604878153
410093,0.16921211072143214
410094,0.015851079365928604
410095,0.01644000972206897
410096,0.028084112714555194
410101,0.04681943938713749
410102,0.022559254116187928
410103,0.01880040196746915
410107,0.010784077694268245
410110,0.05587067930838501
410111,0.02394441639775655
410112,0.06664043242731339
410142,0.00616039957332895
410143,0.011011120426192456
410161,0.01844832326848705
410162,0.04643167453507971
410165,0.0105627154231489
410166,0.2871608814582334
410167,0.09929630751458096
410184,0.057237194229701395
410185,0.009690386071640581
410186,0.004658793113739675
410187,0.05029299134405746
410223,0.02963011688490379
410256,0.12250952819437375
410257,0.25920605583423223
410258,0.006456566566550061
410259,0.008199533787959866
410269,0.22872844850759436
410270,0.03369557215831687
410273,0.020834622519043056
410274,0.03361378673376642
410275,0.010890446917643038
410276,0.17207483955159922
410277,0.055483030395482975
410295,0.01603737156742734
410296,0.009670577132933282
410297,0.09272071306204181
410298,0.046617310577918056
410300,0.0543733689068189
410301,0.05807390179713243
410302,0.07027935399963017
410303,0.029852448797087126
410304,0.015057831790673612
410305,0.014203831631737987
410306,0.016824185404366594
410307,0.016670684338906637
410308,0.05272402571109259
410309,0.027879850929585306
410316,0.009385451214289943
410317,0.036736859517296765
410358,0.10379950581939892
410359,0.009695142527203089
410360,0.025348058509611027
410368,0.08980285790346595
410369,0.13048213679319134
410370,0.010177460757840021
410372,0.010835846898639923
410373,0.007304405310677191
410378,0.10197399933540124
410379,0.006302515432676345
410380,0.22334711917787822
410387,0.2771942693911969
410388,0.4932121040020637
410389,0.032945227764843196
410390,0.028199732430627875
410405,0.04710826853023604
410411,0.013095020042416222
410416,0.02300739793464069
410418,0.044446500468969904
410424,0.04870513574256242
410429,0.023484740490865467
410438,0.025168783632026605
410442,0.05807685556093491
410448,0.008218795676874167
410456,0.07232790116198377
410464,0.014403284188164398
410467,0.09389761955560968
410473,0.08694313694924392
410476,0.0050164752339998545
410479,0.07364509069635847
410499,0.27677946503782674
410526,0.06520308478909091
410528,0.038410085015220606
410546,0.14027089184479613
410564,0.0075667091762388105
410567,0.00993573376424642
410571,0.12082778008443061
410572,0.10710540662132848
410573,0.04732723679485201
410577,0.02226269068668896
410581,0.013401095164655716
410587,0.03451959413260015
410588,0.01598017549531591
410595,0.061744370061400135
410602,0.007158981586218811
410606,0.01157902792212287
410616,0.01399208507022823
410624,0.1755987328540564
410626,0.05693531891831083
410637,0.0203873549435247
410660,0.0746614393533083
410661,0.018263836458690296
410663,0.016921660419718904
410664,0.08753805881382426
410669,0.01749700960988135
410675,0.018612187629118385
410679,0.10758956644977315
410684,0.020595334474908664
410689,0.005955635386772811
410693,0.010480650549312897
410697,0.007445885017820773
410698,0.021577604472754808
410699,0.013339728102427853
410706,0.01815673507414787
410710,0.03873649262515911
410712,0.003564877155424814
410716,0.006363189551821039
410725,0.08079666341184191
410735,0.10485534577655531
410742,0.05077155733510483
410745,0.010582326967006544
410746,0.002139447814294182
410751,0.059845719003012006
410753,0.017587889376801145
410759,0.02081225489998574
410761,0.1360990248567182
410770,0.015144013666889236
410778,0.06242226151550198
410784,0.013288820526025612
410786,0.050887687600462625
410789,0.008660397381669346
410800,0.08769222889075474
410811,0.028164578487814403
410813,0.005690194506816888
410821,0.12336351174109653
410822,0.01404875915282579
410879,0.07274590913285245
410880,0.025696126858396756
410900,0.08248731527517354
410901,0.13980635349769913
410908,0.024078081631245786
410909,0.009535667091216112
410910,0.01607600732040019
410911,0.18131383075717566
410912,0.00884938868864106
410913,0.022393380618589268
410914,0.08521801453501965
410915,0.008868006577975023
410916,0.007312549474477084
410917,0.05038147155874655
410918,0.011226449916361474
410919,0.004717765713140903
410922,0.04368686749618468
410923,0.04048293567772974
410940,0.01017651898199521
410955,0.14037500723693985
410956,0.27511944324127824
410959,0.14169156377257616
410960,0.10222076466671398
410961,0.2111290773055466
410962,0.040838025523189145
410963,0.10724058729266174
410964,0.011912838536265399
410968,0.07531501465126572
410970,0.011148656414036754
410971,0.05035276227513156
410972,0.07307341287032822
410975,0.045782242385358475
410994,0.1524042395817813
410999,0.09940493361052594
411011,0.1944881640008941
411012,0.0387894150771559
411014,0.06016946882578773
411021,0.008477403567181133
411022,0.2270049008571112
411023,0.13909791272233762
411024,0.12382837504461965
411025,0.011541693727885433
411026,0.3248268004183846
411027,0.24775390958206867
411028,0.01867582397976426
411030,0.08380292045955903
411031,0.10460319304557705
411032,0.009546388158288528
411033,0.02697318441322719
411049,0.011969756379842465
411050,0.012912968963321253
411051,0.04612623801741179
411052,0.02068813614590562
411073,0.05378927506060648
411074,0.029008818339364393
411076,0.017795755924929015
411080,0.01978068569464717
411081,0.010135254815220306
411082,0.004254349436063849
411093,0.06559143796788944
411094,0.03441621687302673
411095,0.03895956475393322
411099,0.0034377697870497546
411102,0.017241293207115194
411103,0.09928833494107982
411112,0.010720994810504527
411114,0.03945172090942156
411115,0.02480729011361377
411116,0.04306260535768823
411168,0.03553357320161615
411169,0.11715783901105688
411170,0.038346636004361175
411189,0.017035866179922674
411190,0.016755441562348875
411195,0.2026823224075741
411196,0.0765039495340002
411197,0.0462955881243233
411205,0.004640006138150061
411206,0.03545448791261046
411215,0.037375629027381285
411216,0.01104469631312469
411217,0.018251259302560538
411218,0.0917732617736296
411222,0.010120795863343
411238,0.01678655929427116
411239,0.022786200751212644
411240,0.009253563133041789
411248,0.00806361362411371
411274,0.07455136148487501
411275,0.034197723317094815
411293,0.00817730058005301
411299,0.01344882943037451
411300,0.003667470629180566
411301,0.03119847070467444
411302,0.0677162507268593
411305,0.10112153147351861
411309,0.0648960049187238
411334,0.013937974331566337
411343,0.04762047299127601
411349,0.011644284106186472
411360,0.05789916637442111
411363,0.007941372109506338
411364,0.01935314865997621
411384,0.03343855480550601
411402,0.030447728812447915
411424,0.02599783705911451
411425,0.11262605689139524
411430,0.04910672408708098
411432,0.020723993364833715
411434,0.167228155599
411447,0.007956042754218448
411450,0.01068527629402494
411452,0.04403223336610254
411463,0.051979905221248866
411467,0.12476057791572104
411474,0.018976020847978527
411478,0.005140098019960566
411480,0.02204343611550083
411481,0.03803211731173987
411502,0.023317843501928365
411509,0.07749668228253836
411511,0.2925974312874386
411515,0.044320015086679244
411516,0.08409035275163675
411532,0.02338614340766566
411565,0.005167956362454355
411570,0.024912337227583573
411600,0.03390924336018516
411608,0.03642733904266518
411613,0.009445670430714467
411614,0.010876934382614301
411620,0.04920357031088425
411634,0.009729857330274342
411639,0.00510509390015502
411645,0.02782645828003423
411648,0.005831707424141612
411660,0.1105643864023041
411668,0.004355303128845075
411672,0.08225248461530586
411673,0.003045019837736601
411674,0.2982570550276879
411675,0.006027678317511192
411676,0.004988661749736645
411677,0.13155021862502705
411715,0.014824185032299035
411718,0.010103546565631028
411719,0.03269833464014625
411720,0.025581667037606396
411730,0.02699502645448617
411731,0.017949262954744062
411740,0.05787979611868953
411746,0.014783658075586353
411748,0.010205808075625246
411749,0.0076662093019082885
411752,0.06539691644622937
411753,0.0029795224032522537
411754,0.01657158097569347
411755,0.005613789505087935
411767,0.004022689992229898
411768,0.02777127055921519
411819,0.07806583009557967
411826,0.11347383357298717
411827,0.014794762874012365
411841,0.013528429315181268
411842,0.5191774207724481
411843,0.047131109880506644
411844,0.03627235794310334
411845,0.05678978480943351
411846,0.06781143181418595
411850,0.1540840593132946
411852,0.05351577236809206
411853,0.059515987702783345
411854,0.04554153899787877
411855,0.054943713057084745
411856,0.04268353698263759
411860,0.060167312558389634
411883,0.012964535005007218
411938,0.01582120098972409
411939,0.09316537223809096
411940,0.020972304961788646
411957,0.060966874109611796
411958,0.02021220393300613
411959,0.044225276667767835
411963,0.014684940141666714
411969,0.008574673213973094
411970,0.07047991424287336
411971,0.01057123195204035
411972,0.13981437260934432
411973,0.019319165218019376
411974,0.021225134203787487
411975,0.01329856744050738
411977,0.03441743061607481
411978,0.3455164288197126
411979,0.11509046711970669
412004,0.035868048912898486
412008,0.013368656527003933
412009,0.03960705257753456
412010,0.008454995827298181
412030,0.042471975265888355
412031,0.1076767658512146
412032,0.007161680459347342
412036,0.028395878055519387
412038,0.02836769324579792
412047,0.023487006521150287
412049,0.29122565615485596
412082,0.032623289681436296
412092,0.08617942166808892
412098,0.08168600700219514
412101,0.16228296837631984
412108,0.2162712439852595
412111,0.08994689745047164
412119,0.03894961816389668
412128,0.016291889827177285
412139,0.04070995576923702
412152,0.05051776113559238
412154,0.022497554130135718
412178,0.11193121447378071
412180,0.04119292168327707
412193,0.016031887796239562
412199,0.020471710276193766
412204,0.0269960004590025
412206,0.013577384646972735
412207,0.015248071876150295
412211,0.033468728093373375
412220,0.00404242179020667
412221,0.028240001255449815
412229,0.04304047395966955
412234,0.02215706394610218
412235,0.09872770197053271
412236,0.07796365985310169
412251,0.019202718154788568
412262,0.06280582632049239
412270,0.09179058216153672
412280,0.02744126299782504
412289,0.09381916914543537
412305,0.006460557726577718
412310,0.0549142476472757
412345,0.03167211464662918
412348,0.07403633396894412
412361,0.05871529624739281
412367,0.13557640473287424
412368,0.013712289229886925
412370,0.028723165149188983
412372,0.23388507480209536
412377,0.07336257508042765
412380,0.005047287603609173
412382,0.002430689710487228
412391,0.01229139917865741
412393,0.012448722628252864
412411,0.0920390330778692
412412,0.017132499420619337
412415,0.1412800911190232
412416,0.21388902218715852
412422,0.06254268465801374
412428,0.05166420338495746
412430,0.015118257731346412
412436,0.023165935302337095
412447,0.05009368640640258
412451,0.00562574265046617
412456,0.01229262818131987
412470,0.2994885321820404
412472,0.02682520829107625
412478,0.005445380905583796
412487,0.05081382191131117
